281,583,5.0
281,43,5.0
281,562,5.0
281,790,3.0
281,183,4.0
281,676,3.0
281,221,4.0
281,905,5.0
281,754,5.0
281,963,3.0
281,510,2.0
281,809,4.0
281,56,5.0
281,501,4.0
281,784,4.0
281,747,4.0
281,637,4.0
281,777,5.0
281,578,5.0
281,660,4.0
281,387,4.0
281,887,5.0
281,702,4.0
281,159,4.0
281,465,4.0
281,443,5.0
281,667,3.0
281,573,4.0
281,642,3.0
281,540,5.0
281,646,3.0
281,594,3.0
281,134,3.0
281,309,4.0
281,920,5.0
281,673,4.0
281,179,5.0
281,686,5.0
281,921,4.0
281,860,2.0
284,600,4.0
285,704,3.0
286,502,3.0
286,171,3.0
287,136,5.0
287,528,3.0
287,623,3.0
287,402,4.0
287,547,4.0
287,401,3.0
287,519,5.0
287,132,2.0
288,137,1.0
288,599,3.0
288,542,3.0
288,134,4.0
288,774,4.0
288,324,2.0
288,435,5.0
288,701,4.0
288,79,4.0
288,43,2.0
288,250,5.0
288,138,3.0
288,917,5.0
288,725,3.0
288,146,4.0
288,563,4.0
288,235,4.0
288,550,4.0
288,237,3.0
288,997,4.0
288,166,2.0
288,99,5.0
291,332,3.0
291,719,5.0
291,773,3.0
291,72,3.0
296,123,5.0
296,814,2.0
296,455,2.0
296,215,2.0
298,418,3.0
298,288,4.0
298,446,4.0
298,314,4.0
301,774,5.0
302,948,3.0
302,282,4.0
302,502,4.0
302,780,4.0
302,174,4.0
302,672,4.0
302,705,2.0
302,243,4.0
302,245,1.0
302,291,2.0
304,559,3.0
304,260,4.0
304,884,3.0
304,836,2.0
305,834,4.0
305,374,3.0
305,402,5.0
305,773,3.0
305,496,1.0
305,304,3.0
305,368,4.0
305,21,3.0
305,589,3.0
305,862,3.0
305,343,3.0
305,608,2.0
305,825,3.0
306,593,3.0
307,9,5.0
307,981,4.0
307,227,4.0
307,953,4.0
307,282,4.0
307,587,2.0
307,567,3.0
309,878,4.0
309,439,4.0
309,531,1.0
309,401,3.0
309,208,2.0
309,410,3.0
309,451,2.0
309,726,2.0
309,888,4.0
309,74,3.0
309,881,5.0
309,776,3.0
309,71,2.0
309,50,3.0
309,129,3.0
309,951,3.0
309,838,4.0
309,763,3.0
309,481,5.0
309,113,2.0
309,631,4.0
309,988,3.0
309,131,5.0
309,738,1.0
309,191,3.0
309,375,5.0
309,418,3.0
309,994,2.0
309,137,1.0
309,945,1.0
309,509,4.0
309,536,2.0
309,970,2.0
309,773,4.0
309,705,2.0
309,253,2.0
309,32,4.0
309,102,5.0
309,907,3.0
309,203,3.0
309,679,3.0
309,317,4.0
309,177,4.0
309,96,3.0
309,193,3.0
309,295,4.0
309,697,4.0
309,494,3.0
309,181,5.0
309,21,3.0
309,477,4.0
309,812,2.0
309,507,3.0
309,6,5.0
309,678,4.0
309,282,4.0
309,399,4.0
309,408,5.0
309,406,1.0
309,136,4.0
311,633,4.0
311,743,4.0
311,168,1.0
311,472,1.0
311,281,3.0
311,793,4.0
311,16,3.0
311,294,4.0
311,130,3.0
311,843,5.0
311,4,4.0
311,978,3.0
311,358,5.0
311,204,5.0
311,953,4.0
311,891,3.0
311,785,5.0
311,23,3.0
311,537,3.0
311,230,4.0
311,107,3.0
311,421,4.0
311,338,4.0
311,707,5.0
311,178,3.0
311,698,5.0
311,815,3.0
311,847,5.0
311,321,4.0
311,755,4.0
311,477,3.0
311,927,3.0
311,397,5.0
311,861,4.0
311,135,4.0
311,446,3.0
311,818,3.0
311,674,5.0
311,808,2.0
311,93,3.0
311,532,1.0
311,144,3.0
311,678,4.0
311,335,4.0
311,973,5.0
311,858,3.0
311,634,3.0
312,920,5.0
312,371,5.0
315,669,2.0
315,112,1.0
315,188,4.0
315,165,4.0
315,283,3.0
315,970,4.0
315,123,3.0
315,318,4.0
315,5,4.0
315,239,3.0
315,524,4.0
315,724,3.0
315,714,4.0
315,539,3.0
315,849,1.0
316,863,1.0
316,235,2.0
316,57,2.0
317,73,5.0
318,782,5.0
318,138,2.0
318,818,1.0
318,192,5.0
319,652,4.0
319,932,1.0
320,344,3.0
320,20,3.0
320,975,3.0
320,515,3.0
320,186,4.0
320,981,5.0
320,640,4.0
320,859,4.0
320,611,3.0
320,527,4.0
320,191,3.0
320,317,4.0
320,32,3.0
320,131,2.0
321,815,2.0
321,37,2.0
321,515,3.0
321,897,2.0
322,210,3.0
323,255,3.0
323,742,4.0
323,281,4.0
323,514,5.0
323,352,3.0
323,344,1.0
323,970,2.0
323,512,3.0
323,47,4.0
323,820,3.0
323,745,4.0
323,606,4.0
323,776,3.0
323,51,1.0
323,894,2.0
323,403,2.0
323,408,5.0
323,529,3.0
323,691,2.0
323,400,1.0
325,673,4.0
325,314,4.0
325,79,4.0
325,685,3.0
325,912,4.0
325,752,3.0
325,743,2.0
325,181,5.0
325,931,4.0
325,63,2.0
325,264,5.0
325,372,5.0
327,400,5.0
327,711,5.0
327,696,5.0
327,193,3.0
327,934,3.0
327,212,2.0
327,856,5.0
327,678,5.0
327,680,5.0
327,632,5.0
327,797,3.0
327,469,5.0
327,613,3.0
327,836,5.0
327,817,3.0
327,410,3.0
327,746,3.0
327,145,4.0
327,204,5.0
327,522,3.0
327,422,4.0
327,878,5.0
327,346,4.0
327,742,3.0
327,799,3.0
327,728,3.0
327,825,2.0
329,487,4.0
329,796,4.0
329,500,5.0
329,576,4.0
329,334,5.0
329,625,4.0
329,279,3.0
329,194,3.0
329,196,4.0
329,326,3.0
329,951,3.0
329,731,3.0
329,703,4.0
329,984,4.0
329,996,4.0
329,82,3.0
329,476,3.0
329,805,4.0
329,611,3.0
329,362,5.0
329,497,4.0
329,908,3.0
329,188,5.0
329,115,5.0
330,773,4.0
330,942,4.0
330,667,5.0
330,529,4.0
330,9,5.0
330,753,5.0
330,42,4.0
330,530,5.0
330,337,5.0
330,614,4.0
330,798,4.0
330,347,5.0
330,834,3.0
330,623,5.0
330,306,5.0
330,606,5.0
330,58,3.0
330,830,5.0
330,461,5.0
330,420,5.0
330,31,4.0
330,492,5.0
330,172,2.0
330,929,3.0
330,273,4.0
330,496,4.0
330,305,5.0
330,154,5.0
330,608,3.0
330,141,5.0
330,96,3.0
330,735,5.0
330,240,5.0
330,702,5.0
330,332,4.0
330,330,4.0
330,417,5.0
330,615,2.0
330,478,4.0
330,527,5.0
330,338,5.0
330,954,3.0
330,882,4.0
330,5,5.0
330,783,4.0
330,43,5.0
330,339,4.0
330,645,4.0
330,103,4.0
330,904,5.0
330,165,4.0
330,571,5.0
330,966,5.0
330,677,5.0
330,982,4.0
330,317,4.0
332,371,2.0
332,304,4.0
333,725,2.0
334,445,3.0
334,854,2.0
334,830,2.0
334,524,4.0
334,309,5.0
334,621,3.0
334,714,3.0
334,658,2.0
334,877,3.0
334,833,3.0
334,38,4.0
334,5,5.0
334,908,5.0
334,626,4.0
334,313,2.0
334,652,4.0
334,356,3.0
334,607,4.0
334,199,4.0
334,720,3.0
334,808,4.0
334,162,3.0
334,570,3.0
334,402,2.0
334,708,3.0
338,907,5.0
338,547,5.0
338,595,4.0
338,1,4.0
338,979,5.0
338,786,4.0
338,132,2.0
338,700,3.0
338,529,4.0
338,457,3.0
338,213,3.0
338,626,3.0
338,555,4.0
338,182,1.0
338,308,3.0
338,401,3.0
338,284,4.0
338,454,5.0
338,388,3.0
338,914,5.0
338,666,4.0
338,126,3.0
338,508,5.0
338,418,3.0
338,208,3.0
340,480,5.0
340,549,1.0
340,325,5.0
340,466,4.0
340,64,2.0
340,539,4.0
340,478,3.0
340,868,3.0
340,759,3.0
340,503,4.0
340,46,4.0
340,378,2.0
340,38,4.0
340,422,1.0
340,525,5.0
340,379,3.0
340,871,5.0
340,283,3.0
340,743,3.0
340,650,3.0
340,772,2.0
340,341,2.0
340,852,5.0
340,328,5.0
340,443,2.0
340,451,4.0
340,36,3.0
340,25,3.0
340,991,5.0
340,119,4.0
340,400,3.0
340,970,4.0
340,80,5.0
340,158,3.0
340,641,3.0
340,470,4.0
340,626,3.0
340,82,3.0
340,287,2.0
340,4,3.0
342,832,3.0
343,304,3.0
345,421,4.0
345,146,3.0
345,727,3.0
345,477,5.0
345,47,1.0
345,400,4.0
345,743,4.0
345,476,4.0
345,383,4.0
345,703,3.0
345,4,4.0
345,328,5.0
345,639,5.0
345,872,2.0
345,87,3.0
345,817,3.0
345,259,5.0
345,614,5.0
345,252,4.0
345,106,4.0
345,550,2.0
345,744,4.0
345,813,3.0
345,453,1.0
345,584,5.0
345,290,3.0
345,987,4.0
345,335,4.0
345,625,3.0
345,804,4.0
345,345,5.0
345,396,2.0
345,293,5.0
345,287,4.0
345,120,4.0
345,142,2.0
345,967,2.0
345,693,4.0
345,466,3.0
345,685,3.0
345,313,1.0
345,35,4.0
345,615,4.0
345,274,3.0
345,671,4.0
345,545,4.0
345,458,4.0
345,657,5.0
345,803,3.0
345,82,4.0
345,180,4.0
345,879,5.0
345,77,3.0
346,755,5.0
346,932,4.0
346,742,4.0
346,692,5.0
346,282,3.0
346,516,5.0
346,495,5.0
346,866,3.0
346,363,4.0
346,418,4.0
346,690,5.0
346,710,5.0
346,120,4.0
346,12,3.0
346,642,3.0
346,890,4.0
346,984,3.0
346,931,3.0
346,26,3.0
346,846,4.0
346,969,4.0
346,854,5.0
346,370,4.0
346,512,5.0
346,818,3.0
346,661,4.0
346,4,1.0
346,473,4.0
346,472,5.0
346,281,2.0
346,975,4.0
346,351,4.0
346,244,5.0
346,291,2.0
346,9,4.0
346,83,4.0
347,195,1.0
348,733,4.0
351,908,5.0
351,390,2.0
351,113,2.0
351,878,4.0
351,5,4.0
351,437,2.0
352,832,3.0
352,338,3.0
352,922,3.0
352,137,1.0
352,149,3.0
352,401,2.0
352,738,5.0
352,592,3.0
352,953,2.0
354,975,3.0
355,236,3.0
355,631,2.0
355,27,3.0
355,603,3.0
355,908,5.0
355,764,3.0
355,477,3.0
355,621,3.0
355,987,4.0
355,291,2.0
355,715,5.0
355,290,4.0
355,841,3.0
355,185,3.0
355,960,3.0
355,869,4.0
355,724,3.0
355,466,4.0
355,699,4.0
355,416,1.0
355,598,3.0
355,973,4.0
355,189,4.0
355,123,4.0
355,652,4.0
355,54,2.0
355,770,3.0
355,752,4.0
355,665,3.0
355,102,4.0
355,84,4.0
355,881,1.0
355,864,3.0
355,267,3.0
355,624,4.0
355,269,2.0
355,22,5.0
355,199,5.0
355,58,4.0
355,200,3.0
355,485,3.0
355,940,3.0
355,620,4.0
355,669,1.0
355,63,3.0
355,73,3.0
355,794,5.0
355,690,5.0
355,828,4.0
355,325,4.0
355,716,4.0
355,939,1.0
355,659,4.0
355,785,3.0
358,792,1.0
360,395,3.0
360,528,2.0
360,651,2.0
360,391,2.0
360,609,4.0
360,533,2.0
360,424,4.0
360,648,1.0
360,548,1.0
360,515,2.0
360,164,4.0
360,12,3.0
360,904,5.0
360,561,3.0
360,273,3.0
360,815,3.0
360,240,2.0
360,307,3.0
360,688,3.0
360,115,4.0
360,377,3.0
360,459,3.0
360,70,3.0
360,235,3.0
360,851,2.0
360,616,5.0
360,65,3.0
360,321,4.0
360,854,5.0
360,29,3.0
360,442,2.0
360,646,2.0
360,930,2.0
360,607,1.0
360,192,3.0
361,260,4.0
361,833,4.0
361,736,4.0
362,188,5.0
367,738,5.0
367,930,5.0
367,808,4.0
367,75,4.0
367,246,2.0
368,527,4.0
368,600,5.0
369,681,5.0
369,985,4.0
369,851,3.0
369,379,3.0
369,872,4.0
369,977,4.0
369,147,5.0
369,69,5.0
369,894,3.0
369,373,3.0
369,922,4.0
369,92,5.0
369,603,3.0
370,866,4.0
370,963,5.0
370,286,5.0
370,685,4.0
370,184,5.0
370,139,4.0
370,57,2.0
370,743,4.0
370,528,3.0
370,774,2.0
370,107,3.0
370,966,2.0
370,721,5.0
370,984,3.0
370,422,4.0
370,677,4.0
370,680,4.0
370,479,4.0
371,57,1.0
371,889,2.0
371,641,4.0
371,307,3.0
371,956,3.0
371,105,3.0
373,97,4.0
373,784,3.0
373,443,2.0
373,408,1.0
373,195,1.0
373,586,2.0
373,604,2.0
373,363,5.0
373,275,5.0
373,170,1.0
373,803,2.0
373,948,5.0
373,134,4.0
373,560,5.0
373,647,3.0
373,911,1.0
373,929,3.0
373,742,4.0
373,317,4.0
373,538,4.0
373,429,3.0
373,394,4.0
373,389,2.0
373,927,3.0
373,773,4.0
373,994,3.0
373,271,2.0
373,568,3.0
373,634,5.0
373,407,3.0
373,454,3.0
373,752,3.0
373,346,5.0
375,989,3.0
375,728,2.0
375,626,4.0
375,251,2.0
375,161,3.0
375,953,1.0
375,909,1.0
375,632,5.0
375,640,3.0
375,179,5.0
375,365,1.0
375,887,3.0
375,468,3.0
375,982,3.0
375,689,4.0
377,556,1.0
378,765,2.0
378,983,3.0
379,221,4.0
379,597,2.0
379,94,2.0
379,38,3.0
379,13,3.0
379,956,4.0
379,497,3.0
379,6,2.0
379,485,2.0
379,175,2.0
379,77,1.0
379,910,4.0
379,755,5.0
379,397,3.0
379,311,2.0
379,357,3.0
379,73,2.0
379,466,4.0
381,907,5.0
381,255,4.0
381,667,4.0
381,754,4.0
381,613,3.0
381,222,3.0
381,830,3.0
381,161,4.0
381,291,3.0
381,259,5.0
381,904,4.0
381,565,4.0
381,346,5.0
381,394,4.0
381,991,3.0
381,277,3.0
381,777,3.0
381,170,3.0
381,972,4.0
381,743,4.0
381,705,3.0
381,33,5.0
381,735,3.0
381,351,3.0
381,275,4.0
381,498,4.0
381,561,3.0
381,806,4.0
381,362,4.0
381,624,2.0
381,876,4.0
381,717,4.0
381,970,4.0
381,814,4.0
381,282,3.0
381,569,2.0
381,160,4.0
381,435,4.0
381,958,3.0
381,473,1.0
381,835,5.0
382,805,5.0
382,613,2.0
382,284,4.0
382,257,4.0
382,280,3.0
382,51,3.0
382,966,4.0
382,74,5.0
382,591,4.0
382,989,4.0
382,3,4.0
382,102,4.0
382,22,4.0
382,376,3.0
382,233,4.0
382,300,2.0
384,299,5.0
385,474,5.0
385,882,5.0
385,763,4.0
385,503,5.0
385,944,5.0
385,467,5.0
385,963,4.0
387,619,2.0
388,229,3.0
388,982,2.0
389,273,3.0
389,172,3.0
389,578,4.0
389,953,1.0
389,602,4.0
389,116,3.0
394,956,4.0
394,573,3.0
397,743,4.0
397,150,1.0
398,859,4.0
398,589,4.0
398,960,3.0
398,721,5.0
398,733,4.0
398,688,5.0
398,681,1.0
400,881,2.0
400,527,3.0
400,640,4.0
400,931,4.0
400,576,4.0
400,145,5.0
400,137,2.0
400,924,2.0
400,187,4.0
403,979,3.0
404,514,4.0
407,499,3.0
407,41,4.0
407,6,3.0
407,630,4.0
407,466,3.0
407,557,2.0
407,191,3.0
407,63,2.0
407,247,3.0
410,311,4.0
412,927,3.0
412,343,3.0
412,597,3.0
412,813,5.0
412,58,4.0
412,100,4.0
412,676,4.0
412,317,4.0
412,202,5.0
415,470,3.0
416,27,5.0
418,138,5.0
420,213,4.0
422,310,4.0
422,589,2.0
423,130,3.0
423,689,3.0
425,982,2.0
425,344,2.0
425,992,3.0
425,278,3.0
427,250,4.0
428,181,3.0
428,747,2.0
429,609,3.0
429,943,5.0
429,998,5.0
429,474,5.0
429,408,3.0
430,963,3.0
430,911,3.0
430,116,4.0
430,814,3.0
430,10,2.0
430,440,2.0
430,680,2.0
431,899,5.0
431,697,3.0
431,218,4.0
431,600,4.0
431,469,2.0
431,508,2.0
431,233,3.0
431,276,4.0
431,604,4.0
431,721,3.0
431,653,3.0
431,490,5.0
431,802,4.0
431,199,5.0
431,724,3.0
431,174,3.0
431,419,4.0
431,612,4.0
431,316,4.0
431,297,3.0
431,89,4.0
431,705,2.0
431,517,4.0
431,268,3.0
431,693,4.0
431,399,4.0
431,566,4.0
431,345,5.0
431,274,3.0
431,202,2.0
431,334,4.0
431,382,3.0
431,676,4.0
431,384,4.0
431,302,3.0
431,567,3.0
431,176,2.0
431,822,1.0
431,239,4.0
431,361,2.0
431,894,3.0
431,645,3.0
431,415,2.0
431,854,4.0
431,686,3.0
431,396,2.0
431,287,5.0
431,251,3.0
431,303,4.0
431,154,3.0
431,497,4.0
431,527,4.0
431,327,2.0
431,431,3.0
431,402,2.0
431,629,3.0
431,813,4.0
431,733,5.0
431,68,2.0
431,169,4.0
431,484,4.0
431,165,5.0
431,32,4.0
431,426,4.0
431,786,5.0
431,538,3.0
431,479,4.0
431,592,3.0
431,444,3.0
431,849,4.0
431,34,2.0
431,886,3.0
431,928,3.0
431,578,4.0
431,17,4.0
431,741,3.0
431,487,3.0
431,173,2.0
431,762,5.0
433,643,3.0
433,867,1.0
433,230,5.0
433,770,5.0
433,763,3.0
433,752,3.0
435,713,5.0
435,664,4.0
436,982,3.0
436,344,2.0
436,217,4.0
436,752,3.0
436,334,3.0
436,652,3.0
437,391,4.0
437,97,2.0
437,538,4.0
437,63,4.0
437,589,4.0
437,919,3.0
437,367,5.0
437,418,4.0
437,405,4.0
437,719,1.0
442,235,4.0
442,213,4.0
442,859,2.0
442,967,4.0
442,193,4.0
442,180,3.0
442,779,5.0
442,51,1.0
442,578,4.0
442,349,4.0
442,155,5.0
442,899,5.0
442,313,3.0
442,341,4.0
442,345,4.0
442,241,5.0
442,467,4.0
442,747,3.0
442,926,3.0
442,733,3.0
443,231,5.0
443,137,2.0
443,871,4.0
445,0,3.0
445,993,2.0
445,245,1.0
447,323,4.0
447,77,1.0
447,437,3.0
448,875,4.0
448,497,3.0
448,5,5.0
448,834,5.0
448,572,2.0
448,512,3.0
448,73,3.0
448,735,4.0
448,876,2.0
448,118,4.0
448,208,3.0
448,127,3.0
448,896,3.0
448,688,3.0
448,346,4.0
448,805,4.0
448,145,5.0
450,985,4.0
450,210,5.0
450,858,3.0
450,876,4.0
450,975,3.0
450,528,4.0
450,299,4.0
450,896,4.0
450,895,3.0
450,184,3.0
450,462,4.0
450,597,2.0
452,94,5.0
452,77,4.0
452,531,3.0
452,69,3.0
452,212,5.0
452,8,5.0
452,554,4.0
452,325,5.0
452,806,5.0
452,405,4.0
452,982,4.0
452,472,3.0
452,317,4.0
452,46,4.0
452,802,5.0
452,169,4.0
452,107,4.0
452,929,4.0
452,831,1.0
452,763,5.0
452,16,5.0
452,758,3.0
452,394,5.0
452,372,5.0
452,743,3.0
452,281,3.0
452,711,4.0
452,196,4.0
452,236,3.0
452,177,5.0
452,187,3.0
452,697,5.0
452,914,5.0
452,419,5.0
452,97,2.0
452,14,4.0
452,449,5.0
452,286,5.0
452,35,3.0
452,79,4.0
452,642,5.0
452,647,3.0
452,369,3.0
452,760,5.0
452,765,4.0
452,385,3.0
452,337,4.0
452,61,4.0
452,1,3.0
452,251,4.0
452,442,4.0
452,812,4.0
452,568,4.0
452,532,2.0
452,590,3.0
452,552,5.0
452,574,5.0
452,626,4.0
452,605,4.0
452,370,5.0
452,964,4.0
452,505,5.0
452,55,5.0
452,786,5.0
452,165,4.0
452,309,4.0
452,2,5.0
452,435,4.0
452,905,3.0
452,927,4.0
452,96,4.0
452,323,5.0
452,489,4.0
452,596,5.0
452,83,4.0
452,954,4.0
452,209,5.0
452,962,4.0
452,22,4.0
452,940,4.0
455,884,4.0
455,200,4.0
455,192,4.0
455,472,3.0
455,941,3.0
455,679,3.0
455,769,4.0
455,62,2.0
455,437,1.0
455,225,3.0
455,33,2.0
455,287,3.0
455,718,3.0
455,163,4.0
455,852,3.0
455,156,4.0
455,359,5.0
455,936,3.0
455,362,5.0
460,298,3.0
460,199,5.0
460,354,3.0
460,853,2.0
460,942,4.0
460,63,3.0
460,933,2.0
460,995,1.0
460,645,4.0
460,196,3.0
460,342,3.0
460,102,3.0
460,857,3.0
460,195,5.0
460,704,4.0
460,132,3.0
460,275,4.0
460,161,3.0
460,227,4.0
460,758,4.0
460,325,5.0
460,973,4.0
460,250,3.0
460,551,2.0
460,397,4.0
460,167,4.0
460,744,3.0
460,75,2.0
460,81,3.0
460,164,4.0
460,335,3.0
460,396,4.0
460,263,3.0
460,877,4.0
464,942,4.0
464,165,4.0
464,258,5.0
464,848,3.0
464,429,5.0
464,993,5.0
464,313,4.0
464,687,4.0
464,443,4.0
464,630,5.0
464,304,4.0
464,255,5.0
464,176,4.0
464,267,4.0
464,59,2.0
464,361,3.0
464,86,5.0
464,575,3.0
464,744,5.0
464,727,4.0
464,330,5.0
464,562,5.0
464,984,4.0
464,300,4.0
464,982,4.0
464,48,5.0
464,582,4.0
464,375,3.0
464,839,5.0
464,112,4.0
464,940,4.0
464,225,5.0
464,291,5.0
464,535,4.0
464,518,5.0
464,110,4.0
464,577,4.0
464,237,4.0
464,780,3.0
464,25,3.0
464,495,4.0
464,488,3.0
464,649,3.0
464,679,4.0
464,190,5.0
464,786,5.0
464,219,4.0
464,789,4.0
464,961,4.0
464,124,3.0
464,579,5.0
464,833,5.0
464,529,4.0
465,130,3.0
465,350,4.0
465,699,4.0
465,260,4.0
465,763,4.0
465,981,5.0
465,346,3.0
465,713,4.0
465,339,3.0
465,915,3.0
465,266,3.0
465,712,3.0
465,142,4.0
465,332,4.0
465,980,3.0
465,478,4.0
465,578,3.0
465,689,4.0
465,170,2.0
465,969,2.0
465,463,4.0
465,500,5.0
465,515,3.0
465,676,4.0
465,285,3.0
466,233,3.0
466,691,3.0
466,669,3.0
466,213,3.0
466,793,3.0
466,344,1.0
466,368,3.0
466,338,4.0
466,282,3.0
466,919,4.0
466,364,3.0
466,526,3.0
466,644,3.0
466,712,3.0
466,321,3.0
466,680,5.0
470,867,1.0
470,205,2.0
470,123,5.0
470,457,3.0
470,307,4.0
470,975,2.0
470,694,3.0
470,482,5.0
470,676,2.0
470,117,3.0
470,788,4.0
470,186,4.0
470,142,3.0
470,826,5.0
470,189,3.0
470,550,5.0
470,266,3.0
470,905,4.0
470,498,2.0
471,240,3.0
471,635,4.0
471,282,4.0
471,515,4.0
472,264,5.0
474,627,3.0
474,734,4.0
474,26,3.0
474,262,5.0
474,733,3.0
474,987,4.0
474,473,4.0
474,524,4.0
474,931,3.0
474,525,5.0
474,100,4.0
474,933,2.0
474,318,3.0
474,996,4.0
474,917,3.0
474,586,3.0
474,458,5.0
474,867,3.0
474,40,3.0
474,191,3.0
474,370,2.0
474,345,4.0
474,825,3.0
474,284,5.0
474,311,4.0
474,196,3.0
474,85,3.0
474,343,4.0
474,129,4.0
474,886,2.0
474,865,4.0
474,182,1.0
474,968,3.0
474,251,3.0
474,938,4.0
474,706,4.0
474,466,3.0
474,131,2.0
474,883,4.0
476,496,2.0
476,149,3.0
476,713,5.0
476,677,4.0
476,760,2.0
476,88,3.0
476,324,2.0
476,570,3.0
476,291,3.0
479,478,4.0
480,698,3.0
483,343,5.0
483,431,4.0
483,847,4.0
483,368,3.0
483,901,5.0
483,513,3.0
483,393,3.0
483,852,5.0
483,521,5.0
483,812,4.0
483,699,5.0
483,764,5.0
483,738,3.0
483,311,5.0
483,235,2.0
483,323,5.0
483,292,4.0
483,213,4.0
483,781,3.0
483,459,4.0
483,750,3.0
483,559,4.0
483,968,3.0
483,147,5.0
483,948,3.0
483,837,4.0
483,395,5.0
483,312,3.0
483,670,2.0
483,282,5.0
483,853,3.0
483,171,5.0
483,110,4.0
484,961,5.0
487,279,4.0
487,616,4.0
487,170,4.0
487,564,4.0
487,201,2.0
487,355,3.0
487,733,4.0
487,971,3.0
487,929,3.0
487,449,5.0
487,583,4.0
487,937,3.0
487,177,4.0
487,413,2.0
487,349,3.0
487,851,3.0
487,609,4.0
487,239,4.0
487,57,3.0
487,684,4.0
487,94,3.0
487,501,5.0
487,23,4.0
487,326,4.0
487,596,4.0
487,848,4.0
487,157,5.0
487,356,5.0
487,311,5.0
487,797,5.0
487,354,2.0
487,220,4.0
487,16,4.0
487,953,3.0
487,572,4.0
487,276,3.0
487,960,5.0
487,842,4.0
487,786,5.0
487,588,3.0
487,674,4.0
487,293,4.0
488,983,2.0
491,165,4.0
494,813,5.0
494,149,4.0
494,686,4.0
494,818,4.0
494,456,4.0
494,325,2.0
494,250,4.0
494,874,4.0
494,526,3.0
494,474,3.0
494,280,4.0
494,360,5.0
494,546,4.0
494,534,3.0
498,248,2.0
499,498,4.0
499,955,5.0
500,564,3.0
500,120,3.0
500,850,4.0
500,696,3.0
500,606,3.0
500,661,3.0
500,191,3.0
500,793,2.0
500,972,2.0
500,427,3.0
500,152,3.0
500,74,3.0
503,765,5.0
503,479,2.0
505,652,3.0
507,110,4.0
507,756,5.0
507,355,3.0
507,612,5.0
507,304,3.0
507,659,5.0
507,262,5.0
507,534,5.0
507,412,3.0
507,782,5.0
507,457,4.0
508,593,4.0
508,188,5.0
508,910,5.0
508,561,5.0
508,426,4.0
508,611,3.0
508,450,3.0
508,447,5.0
508,747,4.0
508,877,4.0
508,614,4.0
508,49,3.0
508,310,4.0
508,690,5.0
508,308,3.0
508,457,3.0
508,960,3.0
508,558,3.0
508,17,4.0
508,133,4.0
508,554,4.0
508,465,5.0
508,56,4.0
508,503,5.0
508,38,4.0
508,553,3.0
508,191,5.0
509,737,5.0
509,995,1.0
511,680,3.0
511,163,2.0
511,376,1.0
511,688,3.0
511,537,3.0
511,312,3.0
511,566,3.0
511,199,4.0
511,831,1.0
511,735,3.0
511,702,4.0
513,130,3.0
513,999,2.0
513,886,4.0
513,123,2.0
513,736,4.0
513,619,3.0
513,782,4.0
513,182,1.0
513,515,4.0
513,982,3.0
514,784,4.0
516,313,1.0
516,490,5.0
516,332,1.0
516,191,3.0
517,155,3.0
519,893,2.0
519,285,1.0
523,941,4.0
523,224,3.0
523,558,3.0
523,990,3.0
523,34,2.0
523,739,5.0
523,971,5.0
523,995,4.0
523,79,4.0
523,326,4.0
523,424,5.0
523,45,3.0
523,412,4.0
523,780,3.0
523,423,4.0
523,937,3.0
523,213,4.0
523,233,3.0
523,572,5.0
523,961,4.0
523,744,4.0
523,64,4.0
523,726,5.0
523,372,5.0
523,446,3.0
523,20,3.0
523,833,3.0
523,543,5.0
523,745,5.0
523,308,4.0
523,483,3.0
525,264,5.0
525,324,3.0
525,773,4.0
525,178,5.0
525,580,4.0
526,140,3.0
526,403,2.0
526,360,1.0
527,929,2.0
527,435,3.0
527,726,4.0
527,659,5.0
527,888,3.0
527,325,2.0
527,513,3.0
527,899,4.0
527,253,3.0
527,802,4.0
527,304,3.0
527,114,4.0
527,975,3.0
527,18,4.0
527,515,3.0
527,851,4.0
527,384,5.0
527,994,3.0
527,378,2.0
527,552,1.0
527,520,4.0
527,617,4.0
527,25,4.0
527,588,4.0
527,80,5.0
527,502,4.0
527,819,2.0
527,676,4.0
527,10,5.0
529,747,3.0
529,824,4.0
531,157,4.0
531,607,1.0
531,723,4.0
531,702,3.0
531,953,1.0
531,197,2.0
531,764,3.0
531,614,3.0
531,158,3.0
531,109,3.0
531,880,5.0
531,380,3.0
531,905,5.0
531,896,2.0
531,395,4.0
531,130,2.0
531,56,2.0
531,194,4.0
531,667,4.0
531,818,1.0
531,853,2.0
531,166,3.0
531,970,2.0
531,113,3.0
532,276,4.0
532,679,4.0
532,585,3.0
532,612,5.0
532,111,3.0
532,834,5.0
532,705,3.0
532,12,3.0
532,530,3.0
532,349,5.0
532,431,4.0
532,278,4.0
532,502,5.0
532,706,5.0
532,56,3.0
532,735,2.0
532,525,5.0
532,896,5.0
532,690,4.0
532,284,4.0
532,178,4.0
532,577,5.0
532,84,3.0
532,42,4.0
532,20,3.0
532,975,3.0
532,885,4.0
532,528,2.0
532,942,5.0
532,137,5.0
532,702,5.0
532,652,4.0
532,155,5.0
532,627,3.0
533,853,4.0
533,859,4.0
533,449,4.0
534,674,4.0
534,412,5.0
534,324,4.0
534,710,5.0
534,110,4.0
534,652,4.0
535,972,3.0
535,189,2.0
536,200,5.0
536,551,5.0
536,493,3.0
536,721,5.0
536,855,3.0
